"Date","Strategy","LongShort"
2018-08-30,"MCAP",0.00847563884007934
2018-08-31,"MCAP",-0.0151509205735239
2018-09-01,"MCAP",0.00347478034650844
2018-09-02,"MCAP",0.00104137244245038
2018-09-03,"MCAP",0.012456563613071
2018-09-04,"MCAP",0.00646291383719851
2018-09-05,"MCAP",-0.00686214488563944
2018-09-06,"MCAP",0.0426620948107225
2018-09-07,"MCAP",-0.00304066824975304
2018-09-08,"MCAP",0.00603131164143848
2018-09-09,"MCAP",0.0171112745216569
2018-09-10,"MCAP",-0.00236043983262877
2018-09-11,"MCAP",0.0109741110571004
2018-09-12,"MCAP",0.0094769067322416
2018-09-13,"MCAP",-0.0195729474361329
2018-09-14,"MCAP",-0.0132692537114856
2018-09-15,"MCAP",0.00685512800667783
2018-09-16,"MCAP",-0.00336960221318004
2018-09-17,"MCAP",-0.010332541398336
2018-09-18,"MCAP",0.00429005238670335
2018-09-19,"MCAP",-0.0126815073833787
2018-09-20,"MCAP",0.0375354778638748
2018-09-21,"MCAP",0.0235963859294513
2018-09-22,"MCAP",-0.0036141145021872
2018-09-23,"MCAP",0.022036302363318
2018-09-24,"MCAP",0.00608425178297864
2018-09-25,"MCAP",0.0200868493591749
2018-09-26,"MCAP",-0.0180473261965919
2018-09-27,"MCAP",0.0128948259164271
2018-09-28,"MCAP",0.00288153755561751
2018-09-29,"MCAP",-0.0149842305217307
2018-09-30,"MCAP",0.00998279263700607
2018-10-01,"MCAP",-0.0187711294456205
2018-10-02,"MCAP",0.0116412775627756
2018-10-03,"MCAP",0.00696711687019382
2018-10-04,"MCAP",-0.00697697941645192
2018-10-05,"MCAP",-0.0065955972668211
2018-10-06,"MCAP",-0.0162660559250784
2018-10-07,"MCAP",0.0126017509047724
2018-10-08,"MCAP",0.0208375773032196
2018-10-09,"MCAP",0.00477418504792816
2018-10-10,"MCAP",-0.00357707148005306
2018-10-11,"MCAP",0.0112657641146358
2018-10-12,"MCAP",0.0134101394862016
2018-10-13,"MCAP",0.00123692942333672
2018-10-14,"MCAP",-0.0102791628929261
2018-10-15,"MCAP",0.0135109164407247
2018-10-16,"MCAP",0.0129821487622534
2018-10-17,"MCAP",0.00328670166238944
2018-10-18,"MCAP",0.00272932067842005
2018-10-19,"MCAP",0.019644108363227
2018-10-20,"MCAP",0.0050470335132224
2018-10-21,"MCAP",0.0229749403627209
2018-10-22,"MCAP",0.0112542918672097
2018-10-23,"MCAP",0.00763009292150659
2018-10-24,"MCAP",0.00629079438837665
2018-10-25,"MCAP",0.00863775656559804
2018-10-26,"MCAP",0.0045837678395806
2018-10-27,"MCAP",-0.0120169787214003
2018-10-28,"MCAP",-0.0182158000329663
2018-10-29,"MCAP",0.00782822264324846
2018-10-30,"MCAP",0.0100653141567985
2018-10-31,"MCAP",-0.016385003207596
2018-11-01,"MCAP",-0.00192123274211408
2018-11-02,"MCAP",0.0254489800517003
2018-11-03,"MCAP",0.00698092705712402
2018-11-04,"MCAP",0.01585627401119
2018-11-05,"MCAP",0.0441507360307812
2018-11-06,"MCAP",0.0244532662361491
2018-11-07,"MCAP",-0.0130143137857127
2018-11-08,"MCAP",-0.0012635936156608
2018-11-09,"MCAP",-0.00159317411502038
2018-11-10,"MCAP",0.000752574913462123
2018-11-11,"MCAP",0.00666387933367534
2018-11-12,"MCAP",0.00973384697170183
2018-11-13,"MCAP",0.0110170983991257
2018-11-14,"MCAP",0.0380270340585091
2018-11-15,"MCAP",0.00774645297227327
2018-11-16,"MCAP",0.00896310437528526
2018-11-17,"MCAP",0.00862497219509596
2018-11-18,"MCAP",-0.000893216696006071
2018-11-19,"MCAP",0.0668933133430015
2018-11-20,"MCAP",0.0094875805351361
2018-11-21,"MCAP",-0.0252466067315261
2018-11-22,"MCAP",0.018081177033758
2018-11-23,"MCAP",0.00747501259150789
2018-11-24,"MCAP",0.0385269722186368
2018-11-25,"MCAP",-0.00285843001508979
2018-11-26,"MCAP",-0.0119263109672541
2018-11-27,"MCAP",-0.00117262969125818
2018-11-28,"MCAP",-0.032211567738831
2018-11-29,"MCAP",-0.0174081886246471
2018-11-30,"MCAP",0.0342655451723012
2018-12-01,"MCAP",-0.018148130964337
2018-12-02,"MCAP",0.00977585806841834
2018-12-03,"MCAP",-0.00923764637098395
2018-12-04,"MCAP",0.00832684207327058
2018-12-05,"MCAP",0.0188657758749619
2018-12-06,"MCAP",-0.00816001765925339
2018-12-07,"MCAP",0.0177947071801514
2018-12-08,"MCAP",0.00198749404152126
2018-12-09,"MCAP",-0.0182730249815517
2018-12-10,"MCAP",-0.00721235519022894
2018-12-11,"MCAP",-0.0119240515475354
2018-12-12,"MCAP",0.00457467765078271
2018-12-13,"MCAP",-0.00289594007542749
2018-12-14,"MCAP",0.0120563757093287
2018-12-15,"MCAP",0.0268024624508488
2018-12-16,"MCAP",0.00618213889501576
2018-12-17,"MCAP",0.0105935959568513
2018-12-18,"MCAP",0.00592447198420956
2018-12-19,"MCAP",0.00571762542062603
2018-12-20,"MCAP",0.0376293401464595
2018-12-21,"MCAP",0.00400682036067875
2018-12-22,"MCAP",-0.0051298096769184
2018-12-23,"MCAP",0.0345448976213046
2018-12-24,"MCAP",0.0081789950131373
2018-12-25,"MCAP",0.01039140379866
2018-12-26,"MCAP",-0.00806225748171226
2018-12-27,"MCAP",-0.00323761840479542
2018-12-28,"MCAP",0.0112778136192602
2018-12-29,"MCAP",0.0159138114163739
2018-12-30,"MCAP",-0.00859774913955982
2018-12-31,"MCAP",-0.00669969103714697
2019-01-01,"MCAP",-0.000720405126149411
2019-01-02,"MCAP",0.0064121188815289
2019-01-03,"MCAP",0.0366779664590008
2019-01-04,"MCAP",0.00764002916462934
2019-01-05,"MCAP",0.0148787657666425
2019-01-06,"MCAP",-0.0138224608326408
2019-01-07,"MCAP",0.00221103242227575
2019-01-08,"MCAP",0.0235194951343562
2019-01-09,"MCAP",0.0248245843788129
2019-01-10,"MCAP",-0.00979949253601782
2019-01-11,"MCAP",0.0111333555602997
2019-01-12,"MCAP",0.0135043583586503
2019-01-13,"MCAP",0.00355948285833851
2019-01-14,"MCAP",0.0284025461076007
2019-01-15,"MCAP",-0.0217017018409237
2019-01-16,"MCAP",0.0432252122604399
2019-01-17,"MCAP",0.000320799824445155
2019-01-18,"MCAP",0.0137188333165615
2019-01-19,"MCAP",-0.0176897726320442
2019-01-20,"MCAP",0.0157800219561992
2019-01-21,"MCAP",-0.016342733376226
2019-01-22,"MCAP",0.0142857611314556
2019-01-23,"MCAP",0.00232935540338355
2019-01-24,"MCAP",-0.00200815415583088
2019-01-25,"MCAP",0.0139895354681252
2019-01-26,"MCAP",-0.0036938515617496
2019-01-27,"MCAP",-0.0113041439354323
2019-01-28,"MCAP",0.00643545261827343
2019-01-29,"MCAP",0.0255739528481618
2019-01-30,"MCAP",0.0205523103516325
2019-01-31,"MCAP",0.0247298825576822
2019-02-01,"MCAP",0.00249166303277063
2019-02-02,"MCAP",0.00842018946298028
2019-02-03,"MCAP",-0.00458006202669368
2019-02-04,"MCAP",-0.0176531314338735
2019-02-05,"MCAP",0.0179579452887421
2019-02-06,"MCAP",-0.00444724778723732
2019-02-07,"MCAP",0.0343609200544281
2019-02-08,"MCAP",0.0119896582606327
2019-02-09,"MCAP",-0.00441780249028593
2019-02-10,"MCAP",0.0303240655006519
2019-02-11,"MCAP",0.00215511426491305
2019-02-12,"MCAP",0.0197786767524255
2019-02-13,"MCAP",-0.0160955738285448
2019-02-14,"MCAP",0.00454940170412691
2019-02-15,"MCAP",0.0191684514810433
2019-02-16,"MCAP",0.0493824701413872
2019-02-17,"MCAP",0.0275000826374066
2019-02-18,"MCAP",0.00215299776336747
2019-02-19,"MCAP",0.00403740803756382
2019-02-20,"MCAP",-0.00229400260922992
2019-02-21,"MCAP",0.0102064121291709
2019-02-22,"MCAP",-0.00726493455963973
2019-02-23,"MCAP",0.0174448586244252
2019-02-24,"MCAP",0.0102668990815701
2019-02-25,"MCAP",0.012075242791807
2019-02-26,"MCAP",0.0094750148347732
2019-02-27,"MCAP",0.00850278057344048
2019-02-28,"MCAP",0.0632756977069184
2019-03-01,"MCAP",0.00872002933884556
2019-03-02,"MCAP",-0.000332192018513196
2019-03-03,"MCAP",-0.0101400789059946
2019-03-04,"MCAP",-0.00857700623161858
2019-03-05,"MCAP",0.022177993549738
2019-03-06,"MCAP",-0.00442799492565844
2019-03-07,"MCAP",0.00133007233549251
2019-03-08,"MCAP",0.042091534687908
2019-03-09,"MCAP",-0.00172275005490281
2019-03-10,"MCAP",0.00536470120335736
2019-03-11,"MCAP",0.0211926523953308
2019-03-12,"MCAP",0.0281087952677808
2019-03-13,"MCAP",-0.0196503305239693
2019-03-14,"MCAP",0.0360121287723588
2019-03-15,"MCAP",-0.00496898297746218
2019-03-16,"MCAP",-0.0208621732804822
2019-03-17,"MCAP",0.000303011210169294
2019-03-18,"MCAP",0.00475241326874585
2019-03-19,"MCAP",-0.0183708279511381
2019-03-20,"MCAP",-0.0255707761084375
2019-03-21,"MCAP",0.000548949430893647
2019-03-22,"MCAP",0.0253462771687729
2019-03-23,"MCAP",0.00517468320008719
2019-03-24,"MCAP",0.0176084755344463
2019-03-25,"MCAP",-0.00687222900366164
2019-03-26,"MCAP",0.0154665495513379
2019-03-27,"MCAP",0.0116138170289528
2019-03-28,"MCAP",-0.000790950750575629
2019-03-29,"MCAP",0.0325676211044716
2019-03-30,"MCAP",-0.0214143254064929
2019-03-31,"MCAP",0.00916675009833373
2019-04-01,"MCAP",0.00879705920646189
2019-04-02,"MCAP",0.0062897762034712
2019-04-03,"MCAP",0.0154846785840483
2019-04-04,"MCAP",0.0226922888594524
2019-04-05,"MCAP",0.0189522502086202
2019-04-06,"MCAP",0.00609680414108676
2019-04-07,"MCAP",0.00884890217300965
2019-04-08,"MCAP",0.00522599034259682
2019-04-09,"MCAP",0.00670189339872895
2019-04-10,"MCAP",-0.0148467740067951
2019-04-11,"MCAP",0.0215720653828509
2019-04-12,"MCAP",0.0248833945103036
2019-04-13,"MCAP",-0.0134983662789828
2019-04-14,"MCAP",-0.00490970298439231
2019-04-15,"MCAP",0.00363244926622766
2019-04-16,"MCAP",0.0168975629244527
2019-04-17,"MCAP",0.0131971459677719
2019-04-18,"MCAP",0.0220879701241594
2019-04-19,"MCAP",-0.00544382523291176
2019-04-20,"MCAP",0.0515802126183255
2019-04-21,"MCAP",-0.0319732366044985
2019-04-22,"MCAP",0.00939736097091323
2019-04-23,"MCAP",-0.0172823196452963
2019-04-24,"MCAP",-0.00447669774750874
2019-04-25,"MCAP",0.0126053795677113
2019-04-26,"MCAP",0.0306857756260832
2019-04-27,"MCAP",-0.0159387319985967
2019-04-28,"MCAP",0.0146740559174105
2019-04-29,"MCAP",-0.00836680364417689
2019-04-30,"MCAP",0.0304591044699703
2019-05-01,"MCAP",0.0121414397117085
2019-05-02,"MCAP",-0.00523992353513998
2019-05-03,"MCAP",0.0305025308449258
2019-05-04,"MCAP",0.00674398010222637
2019-05-05,"MCAP",-0.00198516266463651
2019-05-06,"MCAP",0.0214813119234087
2019-05-07,"MCAP",0.0162477229989823
2019-05-08,"MCAP",0.0244732174003734
2019-05-09,"MCAP",-0.0428768367187035
2019-05-10,"MCAP",0.0222100666054305
2019-05-11,"MCAP",0.00270529202222149
2019-05-12,"MCAP",0.0571544584134527
2019-05-13,"MCAP",0.0107476094823406
2019-05-14,"MCAP",0.016970926754614
2019-05-15,"MCAP",0.0419674845440221
2019-05-16,"MCAP",-0.0204370816061769
2019-05-17,"MCAP",0.0647912297799611
2019-05-18,"MCAP",0.00298714672608123
2019-05-19,"MCAP",0.0115556015952613
2019-05-20,"MCAP",0.00416752853804218
2019-05-21,"MCAP",0.0147587725632741
2019-05-22,"MCAP",0.0105435832279973
2019-05-23,"MCAP",-0.0219467348507082
2019-05-24,"MCAP",0.0188876304095951
2019-05-25,"MCAP",0.00770397171673143
2019-05-26,"MCAP",-0.0203330587083277
2019-05-27,"MCAP",0.0667292809143745
2019-05-28,"MCAP",0.00590442265867733
2019-05-29,"MCAP",0.022615273314643
2019-05-30,"MCAP",0.0027872703813353
2019-05-31,"MCAP",0.0583925799212228
2019-06-01,"MCAP",0.00781922918394249
2019-06-02,"MCAP",-0.00353421863510374
2019-06-03,"MCAP",-0.0129194051055112
2019-06-04,"MCAP",0.0114055178681787
2019-06-05,"MCAP",-0.026368104022163
2019-06-06,"MCAP",0.0401593957463816
2019-06-07,"MCAP",-0.0467538887760024
2019-06-08,"MCAP",0.0162164191394665
2019-06-09,"MCAP",0.00929259258362719
2019-06-10,"MCAP",0.0524337745834326
2019-06-11,"MCAP",-0.00617735108775043
2019-06-12,"MCAP",0.00948751659269432
2019-06-13,"MCAP",0.0317845356418694
2019-06-14,"MCAP",-0.00141112941491945
2019-06-15,"MCAP",-0.00460048140978715
2019-06-16,"MCAP",-0.00770987001113355
2019-06-17,"MCAP",0.037052774573483
2019-06-18,"MCAP",-0.00859762269239236
2019-06-19,"MCAP",0.024135995445185
2019-06-20,"MCAP",0.0044550614078483
2019-06-21,"MCAP",0.0389202262514932
2019-06-22,"MCAP",0.0403758991633566
2019-06-23,"MCAP",-0.00802120304569449
2019-06-24,"MCAP",0.0288764712104302
2019-06-25,"MCAP",0.0354957170138698
2019-06-26,"MCAP",0.0244020349627632
2019-06-27,"MCAP",-0.00444926657911272
2019-06-28,"MCAP",0.00795965178210378
2019-06-29,"MCAP",0.0774954791061613
2019-06-30,"MCAP",-0.00930640087889253
2019-07-01,"MCAP",-0.0167778985209274
2019-07-02,"MCAP",0.0137443035079817
2019-07-03,"MCAP",-0.0544764485285282
2019-07-04,"MCAP",0.0265883508122109
2019-07-05,"MCAP",0.0170538338741938
2019-07-06,"MCAP",0.0460515275595727
2019-07-07,"MCAP",-0.0254763256222254
2019-07-08,"MCAP",0.00810962267859678
2019-07-09,"MCAP",0.00220102946677566
2019-07-10,"MCAP",-0.0199483832844313
2019-07-11,"MCAP",0.0158625325333333
2019-07-12,"MCAP",-0.043916689779244
2019-07-13,"MCAP",0.00911102027438741
2019-07-14,"MCAP",-0.023180521250525
2019-07-15,"MCAP",0.0450461185512496
2019-07-16,"MCAP",-0.00214071726902967
2019-07-17,"MCAP",0.0270978890313224
2019-07-18,"MCAP",0.0251137454492697
2019-07-19,"MCAP",0.0154493156216535
2019-07-20,"MCAP",0.0177999132204304
2019-07-21,"MCAP",0.00378437987917283
2019-07-22,"MCAP",-0.0480932131385007
2019-07-23,"MCAP",0.0476762730112437
2019-07-24,"MCAP",0.0291058874998647
2019-07-25,"MCAP",0.019391373805616
2019-07-26,"MCAP",-0.0366289685337096
2019-07-27,"MCAP",0.0281786170642285
2019-07-28,"MCAP",-0.00714935194054519
2019-07-29,"MCAP",-0.0154635301650855
2019-07-30,"MCAP",0.00525974443311439
2019-07-31,"MCAP",0.00527607791420174
2019-08-01,"MCAP",0.00891223384063952
2019-08-02,"MCAP",0.0148954355641402
2019-08-03,"MCAP",0.00809520627641727
2019-08-04,"MCAP",0.0151931591807065
2019-08-05,"MCAP",0.0277135661878856
2019-08-06,"MCAP",-0.00591666195190983
2019-08-07,"MCAP",-0.0112434057867471
2019-08-08,"MCAP",0.005840470144025
2019-08-09,"MCAP",-0.00639429797596881
2019-08-10,"MCAP",0.0254219012120817
2019-08-11,"MCAP",-0.0154981786556569
2019-08-12,"MCAP",-0.0104459217094257
2019-08-13,"MCAP",-0.0317648867341603
2019-08-14,"MCAP",0.00238987378559467
2019-08-15,"MCAP",-0.0237427320847518
2019-08-16,"MCAP",-0.0277098808316546
2019-08-17,"MCAP",0.0383617668314992
2019-08-18,"MCAP",-0.00232322241270033
2019-08-19,"MCAP",0.00478977386332646
2019-08-20,"MCAP",0.032284625473956
2019-08-21,"MCAP",0.0131859687068438
2019-08-22,"MCAP",0.0482122279500619
2019-08-23,"MCAP",-0.0261358834122496
2019-08-24,"MCAP",-0.00101094323137546
2019-08-25,"MCAP",-0.0336019709791315
2019-08-26,"MCAP",0.0377048321682947
2019-08-27,"MCAP",0.00107892548545132
2019-08-28,"MCAP",0.0325679502517331
2019-08-29,"MCAP",-0.0162743446806352
2019-08-30,"MCAP",0.0193335585801068
2019-08-31,"MCAP",-0.0110181016894679
2019-09-01,"MCAP",0.00977677106693407
2019-09-02,"MCAP",-0.039732695538277
2019-09-03,"MCAP",0.035442800105288
2019-09-04,"MCAP",0.0303452015879371
2019-09-05,"MCAP",0.021943058159317
2019-09-06,"MCAP",-0.0101415895409578
2019-09-07,"MCAP",0.0205036156808794
2019-09-08,"MCAP",0.0100661756401762
2019-09-09,"MCAP",0.0229415822726014
2019-09-10,"MCAP",0.00215841371858622
2019-09-11,"MCAP",-0.0176172040635584
2019-09-12,"MCAP",-0.00938012245452476
2019-09-13,"MCAP",0.00318330989069738
2019-09-14,"MCAP",0.0144330961742229
2019-09-15,"MCAP",-0.00441370551014485
2019-09-16,"MCAP",0.01130348775007
2019-09-17,"MCAP",0.0182592315948401
2019-09-18,"MCAP",0.0257751030156344
2019-09-19,"MCAP",-0.006130038046217
2019-09-20,"MCAP",-0.00500056718355629
